tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.6,0.3,0.4,0.3,6.0,0.0,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
0.6,0.3,0.4,0.3,6.0,0.3,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
0.6,0.3,0.4,0.3,6.0,0.6,57.0,5.3,48,66,228,400,31.2,65.5,8,400,174,226,0.8,0.0
0.6,0.3,0.4,0.6,0.0,0.0,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,0.0,0.3,57.0,4.7,52,66,228,400,36.0,61.2,8,400,162,238,0.8,0.0
0.6,0.3,0.4,0.6,0.0,0.6,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,2.0,0.0,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,2.0,0.3,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,2.0,0.6,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,4.0,0.0,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,4.0,0.3,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,4.0,0.6,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,6.0,0.0,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,6.0,0.3,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.4,0.6,6.0,0.6,55.2,3.4,52,60,221,400,32.2,58.1,8,400,159,241,0.9,0.0
0.6,0.3,0.6,0.0,0.0,0.0,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,0.0,0.3,59.2,5.7,52,68,237,400,39.2,53.4,8,400,181,219,0.9,0.0
0.6,0.3,0.6,0.0,0.0,0.6,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,2.0,0.0,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,2.0,0.3,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,2.0,0.6,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,4.0,0.0,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,4.0,0.3,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,4.0,0.6,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,6.0,0.0,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,6.0,0.3,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.0,6.0,0.6,56.8,6.2,50,66,227,400,32.2,57.5,8,400,176,224,0.8,0.0
0.6,0.3,0.6,0.3,0.0,0.0,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,0.0,0.3,58.8,4.3,52,64,235,400,36.2,59.2,8,400,171,229,0.8,0.0
0.6,0.3,0.6,0.3,0.0,0.6,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,2.0,0.0,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,2.0,0.3,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,2.0,0.6,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,4.0,0.0,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,4.0,0.3,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,4.0,0.6,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,6.0,0.0,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,6.0,0.3,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.3,6.0,0.6,57.0,4.1,52,64,228,400,32.0,62.2,8,400,165,235,0.9,0.0
0.6,0.3,0.6,0.6,0.0,0.0,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,0.0,0.3,57.5,4.9,52,64,230,400,37.2,57.4,8,400,168,232,0.8,0.0
0.6,0.3,0.6,0.6,0.0,0.6,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,2.0,0.0,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,2.0,0.3,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,2.0,0.6,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,4.0,0.0,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,4.0,0.3,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,4.0,0.6,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,6.0,0.0,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,6.0,0.3,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.6,0.6,6.0,0.6,60.0,3.0,56,64,240,400,30.0,61.5,8,400,167,233,0.8,0.0
0.6,0.3,0.8,0.0,0.0,0.0,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,0.0,0.3,62.2,7.0,54,78,249,400,39.0,60.1,8,400,188,212,0.8,0.0
0.6,0.3,0.8,0.0,0.0,0.6,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,2.0,0.0,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,2.0,0.3,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,2.0,0.6,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,4.0,0.0,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,4.0,0.3,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,4.0,0.6,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,6.0,0.0,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,6.0,0.3,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.0,6.0,0.6,56.8,5.8,46,64,227,400,34.2,61.2,8,400,176,224,0.9,0.0
0.6,0.3,0.8,0.3,0.0,0.0,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,0.0,0.3,58.2,6.2,46,66,233,400,36.0,61.0,8,400,167,233,0.9,0.0
0.6,0.3,0.8,0.3,0.0,0.6,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,2.0,0.0,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,2.0,0.3,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,2.0,0.6,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,4.0,0.0,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,4.0,0.3,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,4.0,0.6,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,6.0,0.0,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,6.0,0.3,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.3,6.0,0.6,59.2,5.0,50,66,237,400,31.2,60.9,8,400,177,223,0.8,0.0
0.6,0.3,0.8,0.6,0.0,0.0,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,0.0,0.3,56.8,4.4,52,64,227,400,34.5,61.0,8,400,163,237,0.8,0.0
0.6,0.3,0.8,0.6,0.0,0.6,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,2.0,0.0,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,2.0,0.3,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,2.0,0.6,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,4.0,0.0,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,4.0,0.3,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,4.0,0.6,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,6.0,0.0,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,6.0,0.3,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,0.8,0.6,6.0,0.6,57.8,5.5,54,70,231,400,29.0,60.4,8,400,175,225,0.8,0.0
0.6,0.3,1.0,0.0,0.0,0.0,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,0.0,0.3,58.0,7.1,50,70,232,400,36.8,58.1,8,400,173,227,0.9,0.0
0.6,0.3,1.0,0.0,0.0,0.6,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,2.0,0.0,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,2.0,0.3,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,2.0,0.6,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,4.0,0.0,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,4.0,0.3,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,4.0,0.6,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,6.0,0.0,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,6.0,0.3,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.0,6.0,0.6,57.2,4.7,50,64,229,400,34.0,61.1,8,400,173,227,0.8,0.0
0.6,0.3,1.0,0.3,0.0,0.0,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,0.0,0.3,58.5,5.1,50,64,234,400,38.2,59.2,8,400,169,231,0.8,0.0
0.6,0.3,1.0,0.3,0.0,0.6,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,2.0,0.0,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,2.0,0.3,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,2.0,0.6,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,4.0,0.0,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,4.0,0.3,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,4.0,0.6,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,6.0,0.0,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,6.0,0.3,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.3,6.0,0.6,55.5,6.3,48,64,222,400,29.2,67.9,8,400,170,230,0.9,0.0
0.6,0.3,1.0,0.6,0.0,0.0,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,0.0,0.3,60.0,6.8,52,72,240,400,36.0,58.9,8,400,162,238,0.8,0.0
0.6,0.3,1.0,0.6,0.0,0.6,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,2.0,0.0,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,2.0,0.3,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,2.0,0.6,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,4.0,0.0,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,4.0,0.3,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,4.0,0.6,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,6.0,0.0,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,6.0,0.3,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.3,1.0,0.6,6.0,0.6,57.8,4.7,52,66,231,400,32.5,63.8,8,400,170,230,0.8,0.0
0.6,0.6,0.0,0.0,0.0,0.0,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,0.0,0.3,59.8,3.6,56,66,239,400,38.0,60.1,8,400,184,216,0.9,0.0
0.6,0.6,0.0,0.0,0.0,0.6,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,2.0,0.0,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,2.0,0.3,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,2.0,0.6,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,4.0,0.0,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,4.0,0.3,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,4.0,0.6,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,6.0,0.0,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,6.0,0.3,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.0,6.0,0.6,57.8,3.9,54,66,231,400,39.0,59.9,8,400,176,224,0.8,0.0
0.6,0.6,0.0,0.3,0.0,0.0,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,0.0,0.3,60.0,3.0,56,66,240,400,39.2,57.0,8,400,171,229,0.8,0.0
0.6,0.6,0.0,0.3,0.0,0.6,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,2.0,0.0,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,2.0,0.3,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,2.0,0.6,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,4.0,0.0,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,4.0,0.3,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,4.0,0.6,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,6.0,0.0,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,6.0,0.3,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.3,6.0,0.6,57.2,5.3,48,64,229,400,38.8,63.8,8,400,166,234,0.8,0.0
0.6,0.6,0.0,0.6,0.0,0.0,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,0.0,0.3,59.0,5.3,52,70,236,400,39.5,59.6,8,400,169,231,0.8,0.0
0.6,0.6,0.0,0.6,0.0,0.6,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,2.0,0.0,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,2.0,0.3,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,2.0,0.6,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,4.0,0.0,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,4.0,0.3,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,4.0,0.6,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,6.0,0.0,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,6.0,0.3,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.0,0.6,6.0,0.6,57.2,3.8,54,64,229,400,37.5,54.6,8,400,155,245,0.8,0.0
0.6,0.6,0.2,0.0,0.0,0.0,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,0.0,0.3,57.8,7.0,50,66,231,400,40.5,58.2,8,400,173,227,0.8,0.0
0.6,0.6,0.2,0.0,0.0,0.6,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,2.0,0.0,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,2.0,0.3,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,2.0,0.6,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,4.0,0.0,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,4.0,0.3,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,4.0,0.6,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,6.0,0.0,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,6.0,0.3,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.0,6.0,0.6,57.8,6.2,48,68,231,400,38.5,58.0,8,400,170,230,0.7,0.0
0.6,0.6,0.2,0.3,0.0,0.0,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,0.0,0.3,56.8,3.0,52,62,227,400,38.2,61.1,8,400,168,232,0.8,0.0
0.6,0.6,0.2,0.3,0.0,0.6,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.7,0.0
0.6,0.6,0.2,0.3,2.0,0.0,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,2.0,0.3,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,2.0,0.6,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,4.0,0.0,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.7,0.0
0.6,0.6,0.2,0.3,4.0,0.3,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,4.0,0.6,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.7,0.0
0.6,0.6,0.2,0.3,6.0,0.0,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,6.0,0.3,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.8,0.0
0.6,0.6,0.2,0.3,6.0,0.6,57.2,4.0,52,64,229,400,36.5,66.9,8,400,160,240,0.7,0.0
0.6,0.6,0.2,0.6,0.0,0.0,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,0.0,0.3,58.0,4.9,50,64,232,400,35.2,56.1,8,400,157,243,0.8,0.0
0.6,0.6,0.2,0.6,0.0,0.6,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,2.0,0.0,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,2.0,0.3,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,2.0,0.6,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,4.0,0.0,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,4.0,0.3,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,4.0,0.6,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,6.0,0.0,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,6.0,0.3,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.2,0.6,6.0,0.6,58.2,5.2,50,64,233,400,33.0,52.9,8,400,163,237,0.8,0.0
0.6,0.6,0.4,0.0,0.0,0.0,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.9,0.0
0.6,0.6,0.4,0.0,0.0,0.3,58.5,3.5,54,66,234,400,39.5,60.0,8,400,170,230,0.8,0.0
0.6,0.6,0.4,0.0,0.0,0.6,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,2.0,0.0,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,2.0,0.3,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,2.0,0.6,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,4.0,0.0,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,4.0,0.3,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,4.0,0.6,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.9,0.0
0.6,0.6,0.4,0.0,6.0,0.0,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.9,0.0
0.6,0.6,0.4,0.0,6.0,0.3,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.8,0.0
0.6,0.6,0.4,0.0,6.0,0.6,57.0,6.7,48,64,228,400,36.5,57.4,8,400,161,239,0.9,0.0
0.6,0.6,0.4,0.3,0.0,0.0,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,0.0,0.3,59.0,5.5,52,68,236,400,34.8,58.9,8,400,165,235,0.9,0.0
0.6,0.6,0.4,0.3,0.0,0.6,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,2.0,0.0,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,2.0,0.3,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,2.0,0.6,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,4.0,0.0,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,4.0,0.3,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
0.6,0.6,0.4,0.3,4.0,0.6,58.0,7.1,48,68,232,400,36.5,65.1,8,400,158,242,0.8,0.0
